Order Number;Ticket Number;Passenger Name;Supplier ID;Payment Amount;Discount Amount;Refund Amount;Sale Date;Refund Date;Sale Source
896404;7426948;Allison Kim;589;890.02;52.19;13.апр;4.11.24;23.12.23;Online
684318;8499109;Juan Barber;265;454.77;56.66;29.36;5.7.24;13.3.24;Online
632313;4137151;Thomas Clark;277;835.69;66.85;35.67;22.12.23;3.7.24;Agent
433670;9235829;Stephanie Cook;880;967.58;18.92;июнь.91;29.4.24;23.11.24;Online
722688;9790319;John Johnson;749;611.54;58.78;32.21;8.4.24;19.10.24;Direct
255127;6906469;Christopher Merritt;617;430.72;38.04;21.21;28.3.24;16.11.24;Online
630383;6748079;Christine Sherman DVM;437;181.66;36.03;14.65;7.11.24;31.1.24;Direct
807162;2952608;Philip Doyle;535;348.86;43.38;14.62;10.1.24;29.1.24;Agent
379777;9974135;Kelsey Joseph;955;871.78;89.19;35.84;14.11.24;24.4.24;Online
547792;2588961;Cole Stein;665;191.09;89.84;сент.24;23.6.24;31.1.24;Direct
371486;3892462;Renee Miller;169;319.25;апр.69;34.48;9.2.24;23.8.24;Agent
657013;7263657;Stephanie Brown;270;417.39;36.06;40.52;8.8.24;15.1.24;Direct
240709;2475484;Shawna White;78;578.13;39.42;31.янв;1.1.24;8.9.24;Direct
952230;7999731;Timothy Quinn;141;384.0;17.32;31.81;31.8.24;4.1.24;Online
734885;3479437;Sherry Davis;361;531.22;11.нояб;22.март;19.1.24;1.6.24;Online
379181;4223827;Cory Payne;229;404.6;57.58;26.72;11.5.24;31.8.24;Online
668633;5702958;Holly White;600;176.2;авг.33;49.81;7.8.24;7.6.24;Agent
865184;7437168;April Patrick;608;370.49;нояб.24;31.88;27.2.24;22.2.24;Agent
596888;7646432;Kristen Obrien;742;412.66;26.67;19.май;28.1.24;26.11.24;Online
367771;7904116;Kevin Edwards;45;633.83;март.76;нояб.24;21.4.24;23.11.24;Online
953959;7279735;James Howell;823;778.1;март.69;44.84;27.10.24;17.7.24;Online
863383;9578370;Victor Nelson;46;114.02;22.59;29.23;11.7.24;1.7.24;Direct
548875;3436126;Robin Rodriguez;71;688.09;68.46;окт.62;8.9.24;15.3.24;Agent
510696;9072833;Kathryn Jackson;495;569.58;апр.94;24.31;10.2.24;16.1.24;Online
707769;2113712;Alan Scott;379;828.87;39.79;13.84;17.11.24;6.11.24;Online
447572;5124617;Kari Meyers;123;173.87;64.45;45.27;2.5.24;18.7.24;Agent
833483;5198100;Melissa Scott;939;807.85;49.38;36.82;14.8.24;9.7.24;Agent
832976;3171692;Jonathan Davenport;41;258.61;55.09;40.94;6.12.23;5.11.24;Agent
584581;6235968;Angela Miller;358;153.89;89.96;авг.49;4.1.24;24.3.24;Direct
751821;4999489;Jeffrey Hall;317;269.65;98.73;33.94;10.9.24;9.3.24;Online
145094;4875217;Mr. Ryan Colon;910;990.28;48.5;16.74;18.5.24;4.7.24;Agent
450478;1846865;Brianna Patel;83;652.25;67.6;28.16;16.1.24;27.9.24;Online
224025;1762799;Jordan Wallace;201;844.62;81.37;42.55;22.12.23;11.7.24;Agent
294599;2946941;Mary Shields;309;939.14;91.97;26.48;28.11.24;6.4.24;Agent
458050;1917416;Howard Williams;267;180.14;февр.84;21.46;6.9.24;27.12.23;Direct
250739;7964648;Angela Howard;66;735.71;38.63;29.сент;24.8.24;25.9.24;Direct
562131;4156607;Denise Hill;612;229.8;95.45;42.18;27.11.24;2.1.24;Online
295001;9421940;Jonathan Garcia;114;943.91;93.34;23.33;14.1.24;7.2.24;Agent
677329;1487346;Brent Smith;833;179.94;сент.84;11.июль;20.7.24;13.9.24;Online
508920;4050681;Larry Oneal;838;712.93;96.76;42.46;22.4.24;20.3.24;Agent
438624;9890635;Charlotte Lee;467;813.93;91.09;15.83;10.10.24;2.12.23;Online
124830;3216523;Catherine Vargas;295;723.57;74.4;32.92;19.6.24;2.3.24;Direct
598327;6608979;Jacob Singh;605;609.82;11.июнь;21.83;21.5.24;6.7.24;Direct
332713;4946600;Evelyn Stewart;494;205.09;29.15;окт.78;15.11.24;13.9.24;Online
795393;5164646;Richard Kaufman;951;784.03;39.9;10.апр;25.3.24;12.10.24;Direct
877018;6138025;Jennifer Gates;573;184.61;40.86;48.13;20.4.24;13.12.23;Agent
473688;7028106;Melissa Hernandez;834;369.45;43.57;25.93;22.11.24;13.3.24;Agent
849500;2115081;Stephanie Mcpherson;315;483.94;0.21;49.63;22.9.24;5.1.24;Direct
770141;3310214;Aaron Beard;255;451.98;66.14;19.сент;25.5.24;5.9.24;Agent
605258;7235564;Samantha Wolfe;446;357.65;91.21;45.27;16.12.23;2.1.24;Direct
537629;7187275;Aaron Molina;357;125.79;34.47;18.45;14.8.24;13.12.23;Online
933025;9108819;Rachel Moreno;106;796.98;26.85;май.63;13.2.24;25.4.24;Agent
606843;9313362;Patrick Oliver;313;335.43;46.31;15.34;21.3.24;10.11.24;Online
152629;1335504;Michael Harris MD;166;790.45;53.11;21.85;20.7.24;12.4.24;Online
251665;1978120;Rhonda Berg;366;155.17;21.апр;46.37;28.2.24;12.8.24;Online
514158;4686040;Tiffany Smith;700;740.42;23.61;22.87;16.1.24;8.7.24;Online
875526;7844618;Jill Davis;639;608.79;61.63;31.67;24.8.24;15.2.24;Agent
663139;1956987;Katherine Roberson;805;647.48;29.97;40.77;25.9.24;19.9.24;Agent
272402;5208516;Thomas Johnson;570;424.61;46.74;15.89;26.7.24;30.11.23;Direct
225859;5662582;Jacob Faulkner;549;192.21;82.68;36.39;22.5.24;12.7.24;Online
489589;2867927;Bill Dixon;712;833.9;30.84;38.83;8.8.24;1.6.24;Online
297833;3409021;Terri Holmes;278;715.53;24.89;0.48;21.7.24;30.1.24;Direct
902625;2665344;Bonnie Garcia;229;999.55;93.84;47.9;17.11.24;20.12.23;Online
380536;2173902;Ronald Hensley;799;561.59;68.62;17.75;21.9.24;26.9.24;Agent
804576;5663557;Mary Gray;619;679.24;67.68;47.98;31.12.23;9.3.24;Direct
646224;5948428;James Villa;290;609.48;63.57;39.52;25.8.24;30.10.24;Direct
606259;6437802;Steven Watson;769;936.75;87.37;июль.26;10.5.24;20.9.24;Direct
930815;2223035;Marc Carr;378;829.32;67.61;29.июль;20.9.24;22.3.24;Agent
712794;4444724;Tyler Cameron;387;889.29;14.52;17.янв;3.6.24;10.6.24;Agent
661439;7058769;Donna Shea;337;238.5;98.33;окт.96;24.7.24;4.2.24;Agent
561687;9733070;Marc Zuniga;802;475.63;23.77;44.37;30.1.24;11.11.24;Direct
355012;4021433;Richard Smith;803;318.88;33.98;окт.43;24.2.24;9.7.24;Direct
741846;7989181;Robin Myers;148;909.91;16.13;13.35;15.2.24;3.11.24;Agent
768849;3821410;Brandon Schmidt;264;342.42;79.75;27.86;20.8.24;30.6.24;Agent
623866;5170030;Joseph Sanchez;426;876.26;93.14;авг.56;7.9.24;1.2.24;Direct
883934;3158833;Gabriella Johnson;622;349.94;30.64;32.08;29.1.24;30.4.24;Direct
691453;3153395;Allison Tucker;376;293.04;88.09;40.49;23.7.24;19.5.24;Direct
717763;8132794;Deborah Collier;309;973.55;49.33;25.81;12.2.24;25.4.24;Direct
706987;6647652;Brian Powell;64;732.04;22.55;23.июль;20.3.24;17.3.24;Online
886755;9550502;Dennis Padilla;454;477.02;85.38;16.77;22.7.24;30.10.24;Direct
205382;5830543;Andrea Jackson;4;872.89;80.38;1.февр;7.10.24;28.12.23;Agent
339462;2031039;Linda Palmer;45;865.0;55.69;41.31;3.9.24;26.10.24;Agent
390298;4109253;Linda Griffith;780;957.95;58.94;22.97;15.11.24;17.5.24;Online
139227;1127184;Vanessa Bush;385;602.03;89.03;июль.15;15.2.24;17.1.24;Agent
563306;8678046;Kevin Henderson;789;889.82;73.58;36.4;7.3.24;4.8.24;Agent
972391;3227468;Cameron Montgomery;614;513.14;93.88;июнь.29;9.3.24;10.3.24;Agent
963913;5360142;Nicholas Brennan;225;213.16;95.46;дек.62;16.4.24;10.3.24;Direct
117813;3455956;Tracey Sanchez;604;427.5;43.29;дек.58;7.12.23;19.10.24;Online
626844;7846670;Rebecca Anderson;975;536.47;65.32;23.июль;5.5.24;13.9.24;Agent
808124;6005329;Mark Aguilar;85;566.57;13.янв;13.15;21.2.24;21.6.24;Agent
996765;1087784;Darin Carter;458;310.02;17.авг;май.23;27.10.24;4.6.24;Agent
136922;2475720;Wendy York;129;797.72;36.66;48.18;13.9.24;7.4.24;Online
269723;2531435;Bryan Cameron;810;785.4;71.89;февр.81;13.9.24;11.6.24;Direct
630569;5312938;Melissa Pope;996;750.99;0.53;35.42;23.6.24;26.2.24;Online
272164;9487384;Patricia Mullen;653;694.52;32.84;20.сент;6.2.24;13.11.24;Direct
283055;6290352;Brian Ford;755;153.29;97.19;22.82;11.9.24;7.10.24;Agent
494983;4165138;Tammy Walker;564;516.33;март.79;31.81;6.9.24;26.8.24;Agent
509822;8204990;Shannon Hayden;745;265.18;30.75;48.09;14.9.24;13.1.24;Agent
485716;2460826;Amber Myers;891;851.94;52.47;35.17;7.4.24;14.2.24;Direct
439537;2137818;Samuel Pratt;554;657.07;71.56;40.68;2.10.24;27.5.24;Direct
871141;1278394;Mark Hamilton;659;690.45;76.81;июль.69;24.6.24;2.2.24;Agent
245399;5100789;Lauren Payne;25;715.99;авг.58;20.61;16.12.23;14.1.24;Agent
592962;1572058;Rebecca Greene;677;944.99;32.46;30.81;24.10.24;27.9.24;Direct
671963;5281326;Lisa Wells;587;381.35;84.49;33.42;23.12.23;9.1.24;Agent
170903;7397869;Melissa Sullivan;654;220.35;34.86;24.51;1.5.24;13.12.23;Online
651807;8846150;Randy Ford;919;800.92;30.75;февр.54;30.6.24;17.12.23;Agent
295078;5075282;Tracy Goodwin;110;769.09;апр.18;43.12;12.6.24;15.10.24;Agent
340577;5024976;Juan Adams;948;841.64;июнь.27;34.31;17.2.24;26.6.24;Agent
850353;7264164;William Edwards;284;542.35;69.86;37.97;20.11.24;11.8.24;Direct
346534;9027256;Ryan Smith;932;525.39;49.64;41.64;26.5.24;30.10.24;Agent
182109;1832688;Kimberly Griffin;406;890.27;78.37;18.сент;25.1.24;15.2.24;Agent
700075;5935276;Dawn Fox;426;494.82;71.61;38.1;5.9.24;6.2.24;Agent
512350;5541778;Terry Bender;387;804.74;79.59;18.21;16.2.24;20.6.24;Online
346877;5566835;Heather Medina;729;595.43;92.93;23.93;23.10.24;27.11.24;Agent
671993;7906933;Ricky Martinez;33;767.92;36.31;5.авг;22.1.24;3.8.24;Agent
760145;9704337;Amanda Cox;871;822.89;55.51;19.0;23.9.24;13.2.24;Online
538180;6459060;Tyrone Johnson;517;970.8;85.0;38.81;7.7.24;8.10.24;Direct
180916;2518828;Austin Bryant Jr.;875;339.37;22.84;43.59;16.8.24;30.4.24;Direct
244102;6443377;Teresa Simpson;1000;113.5;22.74;14.52;1.6.24;22.2.24;Online
816782;5473852;Tina Farrell;881;943.76;74.68;0.34;27.4.24;28.7.24;Direct
313545;4114899;Donna Lambert;148;285.01;18.79;22.22;4.6.24;16.6.24;Agent
941907;9169228;Derek Wilson;887;332.33;50.6;26.31;20.6.24;21.8.24;Online
870196;2390980;Kerri Massey;948;872.19;41.13;45.29;5.5.24;7.9.24;Direct
185739;9913598;Matthew Coleman;541;452.3;83.43;49.85;29.7.24;31.8.24;Online
930053;8555104;Christopher Chavez;219;872.31;65.45;28.дек;24.3.24;12.9.24;Direct
650994;3592733;Alexandra Caldwell;910;351.18;92.06;32.19;27.4.24;27.12.23;Online
762378;2789225;Eric Ellison;418;999.19;52.23;49.04;14.11.24;15.7.24;Agent
598651;6416547;Daniel Tyler;880;899.73;0.88;33.4;27.5.24;17.1.24;Agent
118705;5636072;Megan Shaw;46;657.52;9.авг;март.76;1.12.23;27.4.24;Direct
584263;9305972;Crystal Smith;678;741.02;59.32;март.64;21.10.24;12.5.24;Agent
168504;9163864;Anthony Cline;275;813.15;июнь.15;26.февр;18.4.24;4.10.24;Online
602595;7122189;Jo Alexander;295;897.39;87.58;7.июль;29.6.24;2.1.24;Agent
788484;3069916;Stacey Sanchez;240;196.77;17.36;40.6;11.6.24;3.10.24;Agent
482778;3474913;Jacob Ferguson;370;303.86;апр.63;1.апр;13.2.24;19.8.24;Online
917878;4989352;Michael Abbott;580;507.5;87.25;янв.72;5.5.24;25.5.24;Agent
552384;2190359;Todd Wagner;5;616.11;52.92;34.93;1.2.24;11.2.24;Agent
712218;8981848;Penny Moore;783;909.18;36.62;21.27;16.12.23;11.2.24;Direct
902721;1828308;Erik Meadows;949;280.69;28.79;29.39;2.7.24;20.1.24;Agent
189616;4468791;Tracy Wagner;260;591.53;13.95;45.83;12.4.24;4.11.24;Online
298721;1627038;Jesus Wallace;23;719.06;73.66;49.11;21.10.24;2.12.23;Agent
523994;7232534;Travis Ellis;333;470.54;5.янв;дек.31;23.4.24;3.1.24;Direct
712672;6362965;Jerry Trevino;484;953.05;70.43;янв.91;28.3.24;9.9.24;Agent
566139;4942692;Ruben Mendoza;357;366.96;14.57;июль.48;7.7.24;2.12.23;Online
284706;6350521;Sara Smith;498;216.48;16.27;46.36;14.9.24;30.7.24;Direct
502166;9596955;John Fernandez;842;357.57;нояб.54;44.44;19.2.24;22.7.24;Agent
908411;3511606;Michael Thompson;467;622.92;56.02;15.59;16.5.24;21.10.24;Online
777533;2274431;Jennifer Allen;396;819.77;0.1;27.95;25.2.24;17.2.24;Direct
155894;3257331;Krista Parks;725;833.23;февр.25;33.87;14.10.24;24.5.24;Online
890958;1356085;Michael Pennington;287;329.98;46.72;0.27;2.2.24;16.6.24;Direct
666881;3416212;Mrs. Jessica Smith;508;758.76;93.62;авг.69;9.10.24;11.6.24;Online
475268;1091000;William Cook;278;999.19;35.05;31.56;15.10.24;1.6.24;Direct
542789;8954422;Jermaine Hall;922;858.49;53.18;25.88;1.5.24;11.4.24;Agent
798453;2694956;Rhonda Haas;235;173.33;32.8;14.28;15.11.24;13.4.24;Online
916060;3767845;Jesse Foster;487;249.5;май.48;35.86;12.12.23;4.7.24;Online
498817;2409887;Jeffrey Garcia;192;380.92;23.нояб;май.31;12.9.24;30.7.24;Agent
671305;2944673;Kurt Calderon;439;142.83;90.7;47.46;20.2.24;7.9.24;Online
204590;4464846;Richard Thomas;578;791.07;64.15;июль.94;29.9.24;23.8.24;Direct
830797;4506621;Samantha Davis;245;214.43;91.58;30.78;14.10.24;5.3.24;Online
662044;3915041;Luis Carlson;108;261.42;43.63;39.69;10.5.24;14.7.24;Direct
604016;2771957;George Hernandez;887;166.03;60.58;48.28;7.12.23;22.9.24;Direct
429206;1355207;Adriana Jensen;530;859.78;23.94;44.51;23.12.23;24.4.24;Direct
857078;7670996;Denise Edwards;342;114.31;98.35;24.99;7.9.24;27.6.24;Online
147614;7917520;Lisa Smith;850;139.93;81.41;сент.96;8.12.23;30.6.24;Online
820266;5566597;Jeffrey Mathis MD;584;487.19;92.1;май.72;2.6.24;14.4.24;Agent
283771;3344042;Jason Wade;692;189.15;75.31;апр.98;10.12.23;27.1.24;Agent
142357;4574144;Megan Garcia;449;417.69;97.92;17.96;10.4.24;29.11.23;Direct
636831;1535251;Matthew Landry;539;549.64;16.авг;17.68;7.5.24;14.2.24;Agent
261855;2735341;Alan Hernandez;892;640.98;44.9;март.97;22.12.23;21.10.24;Agent
762070;8206455;Louis Nash;499;395.39;65.93;36.76;14.7.24;23.10.24;Online
785904;1011444;Erica Mayo;38;686.82;38.06;25.38;29.10.24;23.10.24;Online
627513;4410969;Mr. Jeremy Cordova;252;980.82;39.76;34.44;27.8.24;12.4.24;Online
559591;2425701;Leslie Hall;678;420.96;62.49;18.24;1.5.24;8.5.24;Online
299395;6476621;Jordan Shaffer;748;659.43;61.08;окт.93;16.7.24;2.11.24;Direct
593215;7065578;Kathleen Lucas;827;716.68;окт.48;сент.55;28.12.23;28.5.24;Direct
613873;6047136;Danielle Rubio;353;509.35;77.15;17.42;5.12.23;19.5.24;Agent
764650;4433211;Sarah Davis;999;209.21;50.23;март.65;8.4.24;1.12.23;Direct
282830;5719475;Gary Meyer;91;240.72;дек.36;49.81;1.7.24;22.4.24;Direct
571200;8027086;Mark Nelson;407;645.78;32.42;16.февр;7.3.24;11.2.24;Agent
686372;2897536;Scott Mullen;10;229.26;5.февр;сент.39;26.9.24;25.5.24;Direct
565734;6271563;Teresa Carter;91;317.78;авг.67;41.59;21.11.24;26.3.24;Online
281092;4727165;Deanna Brown;618;817.07;июнь.57;33.33;19.6.24;9.5.24;Direct
150697;4323402;Isaac Burnett;891;440.21;77.05;43.35;15.4.24;30.9.24;Online
627650;3792692;Cassandra White;962;823.08;74.4;февр.13;31.10.24;12.4.24;Agent
220630;7057120;Michael Harding;446;295.05;67.08;14.32;5.6.24;2.12.23;Online
410407;8324201;Alejandro Lynn;69;580.84;14.нояб;17.22;13.9.24;1.5.24;Direct
988838;8136845;Richard Wright;209;850.37;51.99;27.68;15.12.23;12.12.23;Agent
958239;6587047;Catherine Blanchard;115;808.49;13.91;35.05;26.11.24;9.1.24;Direct
363236;1686969;Casey Carter;258;816.28;82.64;36.07;24.2.24;1.10.24;Online
150192;5769854;Brad Hall;848;578.2;82.01;0.96;22.9.24;12.5.24;Online
599210;5053846;Jamie Brady;156;858.28;27.22;14.66;23.5.24;5.9.24;Agent
772906;9248655;Kenneth Mccormick;755;416.4;52.46;янв.73;19.9.24;27.7.24;Online
984375;6445610;Kelly Lin;585;773.11;66.76;16.март;9.11.24;5.3.24;Direct
265603;2245164;Lisa May;670;707.7;0.11;42.8;2.9.24;22.1.24;Direct
492009;2320178;James Ramsey;221;992.53;21.38;22.36;6.4.24;16.3.24;Agent
238058;6324855;Spencer Evans MD;495;719.24;16.апр;18.22;24.9.24;13.12.23;Agent
633685;2367810;Jonathan Greene;325;453.38;39.65;32.88;28.4.24;12.7.24;Online
192648;2321118;Jason Smith;789;756.36;54.39;39.28;11.1.24;23.2.24;Agent
894230;4672828;Bianca Roberts;901;906.56;90.32;49.48;4.5.24;23.4.24;Direct
370464;5394258;Mrs. Elizabeth Brown;380;434.59;39.67;48.58;19.9.24;19.11.24;Online
769206;8594160;Scott Griffith;33;338.66;87.41;46.44;9.5.24;12.4.24;Online
100053;8373841;Deborah Hughes;278;403.68;45.34;май.47;16.3.24;6.11.24;Direct
152789;5018678;Shirley Scott;202;940.86;81.99;14.57;21.5.24;23.5.24;Online
937844;4140996;Jennifer Hill;401;993.13;85.96;26.янв;27.2.24;29.7.24;Direct
369270;5082798;Tina Baldwin;184;770.34;86.43;23.июнь;31.5.24;7.4.24;Direct
233454;1939151;Roy Burns;454;838.83;87.15;41.96;9.8.24;1.8.24;Agent
662628;8469914;Sheryl Henry;28;860.12;40.16;сент.98;23.3.24;19.12.23;Online
196558;9403068;Bradley Reynolds;908;146.49;18.93;39.46;28.3.24;29.4.24;Agent
161543;8694158;Amy Hill;910;413.42;96.35;33.19;19.7.24;11.8.24;Online
504171;7871701;Timothy Lane;570;394.68;58.79;29.19;26.9.24;18.5.24;Direct
540145;5443631;Alec Smith;215;646.89;7.янв;23.26;11.4.24;22.5.24;Online
453633;7831692;Ashley Powell;771;307.45;42.35;апр.97;20.1.24;16.1.24;Agent
368039;9126605;Patrick Adams;929;828.16;44.57;48.73;27.10.24;25.2.24;Online
951082;1339611;Matthew Rose MD;630;177.65;55.22;март.49;8.6.24;12.5.24;Direct
595016;3603340;Melissa Lozano MD;748;737.57;88.05;21.14;8.4.24;15.10.24;Agent
690923;2636206;Linda Franklin;474;978.29;63.78;27.46;14.8.24;14.10.24;Agent
154788;2091040;Casey Gomez;831;234.9;23.14;25.21;2.8.24;6.5.24;Agent
132833;2230558;Joy Walker;205;657.51;64.53;9.авг;2.4.24;27.3.24;Agent
425861;6047475;Danielle Brooks;139;182.24;66.53;48.16;3.5.24;7.11.24;Direct
411515;1512972;Kevin Douglas;880;738.44;68.13;39.72;22.8.24;5.6.24;Direct
956893;3865424;Charles Evans;902;848.1;22.46;47.0;23.11.24;30.9.24;Direct
953902;1968269;Jacqueline Moore;304;224.36;94.74;12.февр;8.5.24;26.6.24;Agent
778400;8064007;Dr. Matthew French;268;331.6;61.95;24.31;12.3.24;1.8.24;Agent
261061;7610455;Heidi Foster;18;482.84;36.01;26.53;24.1.24;18.9.24;Online
979508;6010886;Rebecca Bridges;368;710.88;75.22;сент.19;22.8.24;23.11.24;Online
250214;4269626;Melanie Phelps;344;504.28;41.24;1.июль;27.5.24;4.2.24;Direct
332992;9865826;Erin Winters;213;134.66;июль.81;23.авг;6.4.24;20.3.24;Direct
400620;1836498;David Cline;992;940.75;43.74;июль.72;9.3.24;7.1.24;Direct
408415;9195641;Becky Smith;781;505.37;6.нояб;30.33;12.7.24;21.6.24;Agent
212006;5097477;Miss Mary Griffith MD;182;531.93;78.35;16.86;13.12.23;4.8.24;Agent
369489;4652990;Randy Chandler;746;789.52;17.май;36.08;8.8.24;3.7.24;Online
186699;6726839;Cheryl Lopez;31;920.88;25.39;апр.56;9.9.24;18.10.24;Direct
683507;6513130;Tara Clark;726;963.76;43.62;49.04;8.7.24;6.10.24;Agent
191900;1866315;Sherry Mcdonald;408;683.09;15.февр;июль.69;7.3.24;17.5.24;Online
812670;7107404;Bridget Hernandez;524;629.37;22.53;июнь.46;14.12.23;17.4.24;Online
413683;4874446;Zachary Daniel;876;881.59;64.53;23.37;22.4.24;4.11.24;Online
534365;7768528;Michael Rivera;927;840.2;71.02;47.93;10.7.24;4.7.24;Online
156368;1813006;Angela Palmer;643;521.67;82.96;22.26;22.5.24;4.9.24;Online
863662;2857498;Christine Chen;238;913.8;49.98;19.43;2.10.24;30.7.24;Agent
356432;4144364;James Davies;455;580.69;42.86;7.апр;4.10.24;1.9.24;Online
579215;2655600;Thomas Jones;618;112.92;0.56;31.43;24.10.24;21.12.23;Online
890827;6827029;Daniel Hernandez;489;674.94;22.16;44.31;9.1.24;8.4.24;Online
458211;5429017;Mark Flores;80;213.61;23.69;38.0;25.11.24;19.5.24;Direct
848388;3141042;Michael Serrano;361;165.12;май.54;33.17;26.7.24;12.5.24;Online
221763;8755249;Tiffany Bush;82;676.88;окт.24;34.03;28.3.24;29.10.24;Agent
791283;5527072;Michael Phillips;151;300.94;26.0;42.74;20.4.24;20.7.24;Online
167372;2123416;Sara Archer;115;343.75;95.62;2.янв;24.12.23;26.7.24;Online
141467;7560167;Margaret Ortiz;91;783.41;73.32;31.91;7.9.24;9.9.24;Direct
791333;6831937;James Ball;481;411.45;16.77;0.87;8.2.24;13.8.24;Online
981033;3993396;Stephen Winters;418;900.12;30.19;49.06;1.7.24;26.8.24;Online
707531;1780552;Laurie Landry;670;836.71;92.27;46.24;23.9.24;27.10.24;Direct
929051;9576302;Shane Moore;148;950.74;75.69;янв.15;25.11.24;26.4.24;Online
832700;7172996;Vincent Turner;942;933.65;56.81;23.июнь;12.4.24;15.8.24;Online
569868;6645941;Mike Pratt;486;814.85;33.59;22.63;2.11.24;10.8.24;Direct
814242;4284592;Paul Madden;275;619.14;92.25;29.41;21.7.24;29.5.24;Agent
759665;2587286;Erica Hendrix;635;167.46;94.23;43.98;25.2.24;26.6.24;Agent
673931;9946825;Todd Nixon;425;555.27;42.01;14.96;17.12.23;25.3.24;Direct
239607;1465156;Rebecca Taylor;136;568.99;март.37;6.янв;15.10.24;26.6.24;Direct
208390;7443923;Steven Harvey;260;908.9;30.39;33.48;25.12.23;19.2.24;Agent
356573;7689170;Rebecca Pope;99;694.07;50.33;17.45;11.10.24;30.3.24;Direct
585043;8474151;Katie Martin;137;525.45;52.65;15.39;29.6.24;4.12.23;Online
147094;6176842;Jason Rogers;508;227.46;44.27;19.68;2.10.24;19.1.24;Online
763368;5025214;Adam Black;35;232.19;33.74;33.18;22.10.24;28.2.24;Agent
523308;8290202;Dr. Amanda Williams;68;453.64;52.55;29.68;3.2.24;18.11.24;Direct
608987;7699129;Terri Crawford;341;281.73;нояб.64;46.03;2.2.24;15.1.24;Direct
903116;8816583;Deborah Rodriguez;510;440.99;22.45;29.57;14.12.23;17.9.24;Online
447033;7058397;Laura Mitchell MD;284;748.42;86.01;19.66;28.4.24;7.5.24;Direct
946223;2377726;David Ellis;313;353.53;78.72;13.14;1.3.24;30.12.23;Agent
285092;7894184;Stephanie Deleon;989;368.78;июнь.72;45.54;5.7.24;5.10.24;Direct
897334;1659546;Cody Dunn;804;888.45;38.18;9.март;9.10.24;11.3.24;Agent
724727;9946841;Adam Leon;579;634.92;38.43;47.17;21.7.24;12.7.24;Agent
657880;9667850;Jacqueline Burnett;350;948.15;37.8;37.51;3.2.24;21.6.24;Agent
599600;3120589;Laura Massey;815;184.93;35.64;44.5;30.7.24;3.4.24;Online
417646;4087136;Cheyenne Garcia;892;265.6;нояб.87;27.41;29.7.24;27.7.24;Online
894669;2064897;Allison Blake;55;746.53;28.39;дек.61;21.1.24;29.10.24;Agent
395202;2162543;Dennis Ellis;752;724.66;авг.27;37.26;23.3.24;27.8.24;Agent
249078;2364816;Amanda Moore;385;552.67;16.67;39.32;23.6.24;22.2.24;Agent
490249;9640007;Samantha Martinez;167;904.31;окт.52;май.43;27.1.24;6.11.24;Agent
408671;6194656;Tiffany Adkins;971;100.04;апр.34;40.51;2.2.24;25.2.24;Online
680134;4204934;Stuart Goodman;660;677.52;43.31;21.38;12.8.24;15.2.24;Online
519726;9691786;Andrew Rodriguez;597;933.14;92.42;0.2;12.10.24;3.11.24;Direct
614300;1114411;John Smith;253;750.56;47.54;44.81;5.2.24;23.8.24;Agent
941295;4656823;Ann Long;208;131.2;10.авг;42.25;23.11.24;28.5.24;Online
